1000
2
3
0.40508720642237833
25.985284373248057,18.033450352296263
0.40223952119606304,0.4548639050355918
0.4548639050355918,0.6122786201887631
0.3042523921688275
21.242177333881365,0.6175348288740734
7.689341434745052,-3.0112231031760825
-3.0112231031760825,1.57978510342881
0.29066040140879423
29.09729556485983,24.973279224012654
2.5154214891665,1.4323995056354204
1.4323995056354204,1.055860415201522
32.20886431957363,27.438893348892446
26.107934229516303,18.037304597096774
18.47867678893375,0.8583987405721337
19.6249829876109,0.618678715482651
25.241211547396095,17.013699283273123
20.96103055845419,0.994771388482598
27.27324283922403,19.442518728959662
25.207587006054485,17.336025137555502
28.95029232630004,24.21535368288906
28.020408819915612,24.66639164186782
28.753765450060424,25.36809250591796
26.48541035091221,18.49751963843564
27.367066066048103,20.067713056666484
19.99983388156022,0.05903719272951691
25.90845171246611,-1.8497808493849712
25.544931919661668,17.382828405829397
23.24236956306623,-0.8414071408567363
26.935239061427993,18.603147045692673
31.2296822161834,25.7502388558094
25.591964257890876,17.485444603422923
24.038862183012206,0.9374190998879012
26.20952245845568,18.6923323632869
16.41154099684939,1.601312551345516
20.92240034831053,0.42003865077605346
26.265864836513227,18.565578718101836
30.184932238445615,25.394359196554497
29.443665198147862,25.00075099930384
30.765033253319746,26.389198042432096
27.374703306106895,24.08768563479832
22.125795404885388,-0.19253591907185985
29.68265312757993,26.49864689389314
25.541283442223584,17.2039032640917
25.941143716562124,17.86085895871512
25.54107731846743,17.650547844740792
25.45336653358884,17.090000989685592
26.19608649073283,17.73369022123369
26.61866239552584,19.115289054036523
30.775850739920028,25.58578100508894
25.881043042278385,18.12680615469455
27.184786489136616,18.41715428290552
23.91617082897786,0.2866768495743509
25.56614055598422,17.934117249769063
31.236389059199926,25.472845592163925
25.663328381325943,17.706218034302417
28.411682522362106,25.014850693668908
28.345563273745057,24.71333566638154
25.46692973618057,17.544060794469846
25.299776060309213,17.497388053356516
26.83474613830691,23.265453034480267
19.831371296374325,0.960847120203233
30.558519868710974,25.527506216904538
28.227698124032212,24.647357895583006
25.774792649954044,17.695917446070798
25.854505145754597,18.13316914732214
26.896477822583083,19.186951459214033
28.789921321085956,25.157716618862445
25.30748077912463,-0.09995715790461002
25.812082551770544,17.901808170288376
26.147225889678026,18.410821756412446
25.76557688304003,18.147736043624025
26.843303028045693,19.16884241138145
28.496774066623853,24.513030502402994
22.279778756004507,-0.03835661572539972
29.222065082296634,24.154007512876944
18.467872698131107,1.4501772108548674
25.848996360138873,17.98068414511986
29.952021144753274,25.432226594609894
32.13244212191873,27.195614731155093
17.87776812407141,0.9169393583391148
30.006897975615683,24.922054189913254
21.878013542729363,0.7686863071832242
18.763289808884316,2.346236133425225
17.570270914604098,1.9818456460941791
26.70799841534798,18.905025494573362
25.78933101208904,17.390696986688695
24.8240182023994,16.863536775095938
21.65469462320873,-0.002972684417275495
26.384709925570018,18.559571981492077
22.088085382820434,0.874224716067282
29.524523274922522,25.485263673877398
25.96062052903963,18.089546059037634
22.035782126682488,0.7415114853269364
27.8610631214551,24.44330014565636
25.760637942524077,17.44599777052054
25.590110893311167,17.940133197293424
25.845562645839905,17.52487360369171
25.956854140655715,18.118825515345105
30.586344833132888,25.21360870847183
29.75710005729584,25.010992109721695
20.92699277499032,-0.26370111224122494
28.350289035836244,24.201434214744744
27.59440953088284,23.915238189145537
26.028111897375627,18.031402605019455
29.633037126522183,26.525105555006437
22.84086326121579,0.6119388266261088
30.732910707565686,26.159789768999996
28.350505548634526,24.5036626620577
26.37754130921772,18.441538599009807
25.855080321142232,18.64561027369499
25.916575244799642,18.11660833811455
16.122467303632263,2.16026609367178
29.097496199615723,24.84018420299311
29.272053838182526,24.99178392763388
26.404194086759716,18.623215976562147
24.399683418597707,-0.049192927116437746
19.409373016253856,1.0556845700961774
26.21532431777255,18.411643383327625
26.19077173839951,18.877053561323414
25.703493953901326,17.806210149036502
28.154772278345796,24.108905860054534
25.2981824730052,17.20662798855311
18.571861608963957,1.5867103485407092
