100000
2
3
0.40508720642237833
25.985284373248057,18.033450352296263
0.40223952119606304,0.4548639050355918
0.4548639050355918,0.6122786201887631
0.3042523921688275
21.242177333881365,0.6175348288740734
7.689341434745052,-3.0112231031760825
-3.0112231031760825,1.57978510342881
0.29066040140879423
29.09729556485983,24.973279224012654
2.5154214891665,1.4323995056354204
1.4323995056354204,1.055860415201522
32.676432729599455,26.67592117132832
26.211959800709803,18.238383264906954
19.388746841119747,1.7962186835108715
24.49831888052551,0.12345127166760328
26.043288573564435,17.759678983052545
27.800193237391692,-1.2699972447711922
26.465063072629704,18.404390985222026
25.75913016972366,17.335137959808428
30.06160287853626,25.224148687022176
29.183268917506524,25.259880226902347
27.76339355886619,24.420340778598508
25.313527438718964,16.94039076989201
25.864788668103458,17.71794953245467
21.603637467898594,0.36698100790419613
25.261119663003754,-0.9111588411840181
25.94519753510605,17.980279197941755
21.685196794852004,-0.9487804525426529
25.828558562807313,18.01580556960694
26.371014750659356,23.483175875017885
24.343260997608716,15.974912740786214
20.569928253912995,0.7582270929929753
26.208357873759926,18.50059677407473
17.868981311423386,2.3359665641628427
20.52505794593312,0.6823408004336581
26.01488091468358,18.06317876718871
28.680632685815564,24.7723014102593
30.21193168493865,26.36187019157295
25.96608661909168,23.035978371459358
28.813488015202903,25.098202078572093
23.423898342840445,0.05286416124695492
29.907297645016303,25.29938109755864
26.814960263146634,18.941966801817927
25.573988980471555,18.077766130433808
26.21924243698434,18.16160634555306
25.526839839624852,17.836119290667583
25.360954520694975,16.78639374219733
25.637836867036416,18.186451674571096
31.00495754629745,26.251517656142326
26.02624329544119,17.6443270040171
25.558289576959236,17.692986230722088
22.492704896599303,-0.6529059190192883
25.310956557980305,16.82653601335342
26.72341760778106,23.705582873929394
25.869145094461555,18.333322703663924
29.508719844780867,25.21896668245631
28.118652166678363,24.045104176669224
26.017661044274227,17.697981848864572
25.71109143589656,17.46500665083235
27.869977800565398,25.93223918784046
23.78366932288254,0.608586508354422
29.080807047512113,25.368412599413894
27.342506569786924,24.276565700763246
26.125200747289693,17.608068996845844
25.40600268082079,17.323508967729573
26.50201694673666,18.503029399058953
31.174164615775695,26.317553094907485
22.443836342587645,-0.08703187579569582
25.578236859085308,17.426643295574696
25.89965028523408,17.798728404075437
25.977435845782907,17.776272147144034
26.85407923307438,19.01001368388172
29.8368852259098,25.13986274791455
20.745323551575986,1.650306732413627
31.229175649816767,26.61617753278975
17.042074233884005,2.8049873018931946
25.80325308247255,17.915481888178505
28.667789668386266,23.15957823140995
32.28139671051888,26.99523427170619
21.41312259566143,1.4074360151649374
29.36356109780816,24.792681667527745
25.219716065373028,-1.2884977174581493
23.369686475226217,-0.06997733983912602
19.195605829343535,0.7228179630338862
25.89002211317775,17.095884466874324
25.34473048772367,16.942647938474263
25.445380940043748,17.122101861489963
20.54654794389465,0.558905874714402
25.72918812486041,17.393096730624467
25.535319670624844,-0.7742571101798765
29.58927599244967,26.11348140416015
25.510153823393747,17.807864302453382
17.742769191958985,1.7646179018202528
29.02871734192075,25.09163629927559
26.564466492320204,18.562956843610287
25.772658643080334,18.151954981219113
25.89652172634124,18.02832648326281
25.400418463408222,17.6746888485922
28.048296173654382,24.201221325383962
30.22212821888852,24.226886647614563
23.70188807649846,-0.03684509777657463
30.842339297324305,25.607325313754153
27.888085738715567,23.68366704998221
26.643201107931688,18.58771495528922
31.433802881354325,26.03289387804208
29.516884670323286,-1.2628244462882636
29.568280864585134,25.285317840608602
32.69153794522659,26.717253466709906
26.19860611835373,17.846096623063804
25.458611593904934,17.415265606157174
26.254998806410352,18.347299656639557
22.473879320249285,-1.1582082191498122
29.14628475157435,24.306279315858294
28.92551436096734,25.38389225744683
26.07723171135509,18.17895268739331
23.994295594911687,-1.470356814770712
18.733036414222227,2.1854768724459044
24.893984951944176,17.35830566798391
26.273868657695356,18.503354752489322
24.98559663171995,17.411586976023248
27.55171475952133,23.569139458771748
24.819382796745625,16.84973757545064
20.372259697248897,0.6626007639062821
